"sp";"dispersal.category";"exponential.rate";"replicate";"dispersal.distance"
"sp01";"dk01";1;1;3,03882449848538
"sp02";"dk01";1;1;0,52293921681121
"sp03";"dk01";1;1;0,0691050062887371
"sp04";"dk01";1;1;1,35474615912409
"sp05";"dk01";1;1;0,251103772316128
"sp06";"dk01";1;1;0,575257705058903
"sp07";"dk01";1;1;0,798688730182958
"sp08";"dk01";1;1;0,0830175051168943
"sp09";"dk01";1;1;0,650895648170263
"sp10";"dk01";1;1;0,200109888187657
"sp11";"dk01";1;1;0,0543887550011277
"sp12";"dk01";1;1;3,371157169174
"sp13";"dk01";1;1;0,102589300321026
"sp14";"dk01";1;1;2,99957220984583
"sp15";"dk01";1;1;1,22237474373997
"sp16";"dk01";1;1;0,94515287778796
"sp17";"dk01";1;1;0,89855747358427
"sp18";"dk01";1;1;0,379497291985899
"sp19";"dk01";1;1;3,83888759256756
"sp20";"dk01";1;1;0,128572235349566
"sp21";"dk01";1;1;1,24897979009421
"sp22";"dk01";1;1;0,481125151272863
"sp23";"dk01";1;1;0,124754060059786
"sp24";"dk01";1;1;0,0389957372099161
"sp25";"dk01";1;1;4,96957956195541
"sp26";"dk01";1;1;0,155852118235595
"sp27";"dk01";1;1;2,10473611006949
"sp28";"dk01";1;1;2,15418400416586
"sp29";"dk01";1;1;1,05255718762736
"sp30";"dk01";1;1;1,216337563428
"sp01";"dk01";1;2;0,000999191775918007
"sp02";"dk01";1;2;0,0405989673626071
"sp03";"dk01";1;2;0,236222317907959
"sp04";"dk01";1;2;0,700637970082349
"sp05";"dk01";1;2;2,75554343934305
"sp06";"dk01";1;2;0,87952586166085
"sp07";"dk01";1;2;0,1530641480349
"sp08";"dk01";1;2;0,240828592916936
"sp09";"dk01";1;2;0,119318057782948
"sp10";"dk01";1;2;2,35062602673672
"sp11";"dk01";1;2;0,878144172090567
"sp12";"dk01";1;2;0,280530270654708
"sp13";"dk01";1;2;1,03301313515277
"sp14";"dk01";1;2;1,14810672584446
"sp15";"dk01";1;2;0,927306096027506
"sp16";"dk01";1;2;0,327880941797048
"sp17";"dk01";1;2;1,16782393022896
"sp18";"dk01";1;2;0,148484085220844
"sp19";"dk01";1;2;1,30985581777514
"sp20";"dk01";1;2;1,97159919693115
"sp21";"dk01";1;2;0,508436632808298
"sp22";"dk01";1;2;3,35733989609366
"sp23";"dk01";1;2;0,337913802359253
"sp24";"dk01";1;2;0,56389481946826
"sp25";"dk01";1;2;2,19696983868692
"sp26";"dk01";1;2;0,821419488707417
"sp27";"dk01";1;2;0,574249007273465
"sp28";"dk01";1;2;0,777652827049506
"sp29";"dk01";1;2;1,79039651862921
"sp30";"dk01";1;2;1,53692119187655
"sp01";"dk01";1;3;3,2432636169899
"sp02";"dk01";1;3;0,708728039531313
"sp03";"dk01";1;3;0,216855801641941
"sp04";"dk01";1;3;1,25077919564666
"sp05";"dk01";1;3;0,713604009768641
"sp06";"dk01";1;3;0,443262322805822
"sp07";"dk01";1;3;0,881190104368043
"sp08";"dk01";1;3;0,228476987686008
"sp09";"dk01";1;3;1,53063528976383
"sp10";"dk01";1;3;2,1383119294156
"sp11";"dk01";1;3;0,144745873752981
"sp12";"dk01";1;3;0,104285039473325
"sp13";"dk01";1;3;1,21372940107704
"sp14";"dk01";1;3;1,0163886192766
"sp15";"dk01";1;3;0,0520959151908755
"sp16";"dk01";1;3;0,561538186855614
"sp17";"dk01";1;3;0,0682501983828843
"sp18";"dk01";1;3;1,00240671630473
"sp19";"dk01";1;3;0,832490201997471
"sp20";"dk01";1;3;0,130439767614007
"sp21";"dk01";1;3;0,517203518167247
"sp22";"dk01";1;3;0,513587954919785
"sp23";"dk01";1;3;1,81198314382675
"sp24";"dk01";1;3;4,93757820043921
"sp25";"dk01";1;3;0,5449602836743
"sp26";"dk01";1;3;0,0811802153598629
"sp27";"dk01";1;3;2,23451881520329
"sp28";"dk01";1;3;0,744465170386148
"sp29";"dk01";1;3;0,442990422714502
"sp30";"dk01";1;3;0,034078774616525
"sp01";"dk01";1;4;2,9232735946641
"sp02";"dk01";1;4;0,293684436008334
"sp03";"dk01";1;4;0,179601916577667
"sp04";"dk01";1;4;2,50437816406105
"sp05";"dk01";1;4;1,15916596535118
"sp06";"dk01";1;4;0,277263574460514
"sp07";"dk01";1;4;3,75907415689385
"sp08";"dk01";1;4;0,27118194855463
"sp09";"dk01";1;4;0,467836337140698
"sp10";"dk01";1;4;1,05115957553954
"sp11";"dk01";1;4;1,463989397849
"sp12";"dk01";1;4;0,0802528795276344
"sp13";"dk01";1;4;0,0351451602210375
"sp14";"dk01";1;4;0,000112151583631561
"sp15";"dk01";1;4;0,451927620451897
"sp16";"dk01";1;4;1,04874823983283
"sp17";"dk01";1;4;2,26079694355342
"sp18";"dk01";1;4;1,58551068781855
"sp19";"dk01";1;4;0,243625313805121
"sp20";"dk01";1;4;0,165826876182109
"sp21";"dk01";1;4;1,02285567401414
"sp22";"dk01";1;4;1,80611861205385
"sp23";"dk01";1;4;0,696233139331353
"sp24";"dk01";1;4;0,0917405797889757
"sp25";"dk01";1;4;0,171877494547516
"sp26";"dk01";1;4;0,592383168637753
"sp27";"dk01";1;4;1,30109072193028
"sp28";"dk01";1;4;0,502669376538861
"sp29";"dk01";1;4;0,0185388005045832
"sp30";"dk01";1;4;0,271354432483301
"sp01";"dk01";1;5;0,797056757660265
"sp02";"dk01";1;5;0,116671764291823
"sp03";"dk01";1;5;1,83772729939388
"sp04";"dk01";1;5;0,299207635223866
"sp05";"dk01";1;5;3,81970175148404
"sp06";"dk01";1;5;0,973117042510299
"sp07";"dk01";1;5;0,637050272431225
"sp08";"dk01";1;5;0,255625957157463
"sp09";"dk01";1;5;0,897407895843399
"sp10";"dk01";1;5;0,0356961746266153
"sp11";"dk01";1;5;0,646307193674147
"sp12";"dk01";1;5;0,153048656742349
"sp13";"dk01";1;5;1,23319878271698
"sp14";"dk01";1;5;0,36810486615771
"sp15";"dk01";1;5;0,572872673161328
"sp16";"dk01";1;5;0,550487901549786
"sp17";"dk01";1;5;1,99777011006119
"sp18";"dk01";1;5;1,08599063456144
"sp19";"dk01";1;5;0,988787965790449
"sp20";"dk01";1;5;1,16610997911067
"sp21";"dk01";1;5;0,151221843902022
"sp22";"dk01";1;5;0,687782934866846
"sp23";"dk01";1;5;0,259010322912451
"sp24";"dk01";1;5;0,374178654048592
"sp25";"dk01";1;5;1,58921693803987
"sp26";"dk01";1;5;1,89665008897135
"sp27";"dk01";1;5;0,555077179335058
"sp28";"dk01";1;5;0,704376653045874
"sp29";"dk01";1;5;1,54618190580878
"sp30";"dk01";1;5;1,57846953041412
"sp01";"dk01";1;6;0,115018420387059
"sp02";"dk01";1;6;1,19311738755078
"sp03";"dk01";1;6;1,36579628657074
"sp04";"dk01";1;6;1,38530685841562
"sp05";"dk01";1;6;1,80789890131893
"sp06";"dk01";1;6;1,12197705260934
"sp07";"dk01";1;6;1,86982292301002
"sp08";"dk01";1;6;0,50412815260312
"sp09";"dk01";1;6;0,96835604026438
"sp10";"dk01";1;6;0,59390754532069
"sp11";"dk01";1;6;0,516749884001911
"sp12";"dk01";1;6;2,00751040681245
"sp13";"dk01";1;6;0,0103886236825311
"sp14";"dk01";1;6;0,737646899936807
"sp15";"dk01";1;6;2,62267166549776
"sp16";"dk01";1;6;4,95314860354062
"sp17";"dk01";1;6;1,77480431451442
"sp18";"dk01";1;6;1,58691811493738
"sp19";"dk01";1;6;0,37755495544012
"sp20";"dk01";1;6;0,683809935580939
"sp21";"dk01";1;6;0,828804826420616
"sp22";"dk01";1;6;0,410358155146241
"sp23";"dk01";1;6;0,0386198167689145
"sp24";"dk01";1;6;0,0872956849634647
"sp25";"dk01";1;6;0,172602765988012
"sp26";"dk01";1;6;0,403698785230517
"sp27";"dk01";1;6;0,726157925980997
"sp28";"dk01";1;6;1,23670635740728
"sp29";"dk01";1;6;0,304273813669023
"sp30";"dk01";1;6;0,506629560526195
"sp01";"dk01";1;7;0,114635881967843
"sp02";"dk01";1;7;2,34129974419687
"sp03";"dk01";1;7;0,595790300940672
"sp04";"dk01";1;7;0,248301599640399
"sp05";"dk01";1;7;2,97814531607513
"sp06";"dk01";1;7;3,21675328893547
"sp07";"dk01";1;7;3,4075602473291
"sp08";"dk01";1;7;0,640480156522244
"sp09";"dk01";1;7;0,758889420442879
"sp10";"dk01";1;7;0,389766799286008
"sp11";"dk01";1;7;0,791327606844616
"sp12";"dk01";1;7;0,251779200509191
"sp13";"dk01";1;7;1,82749753250721
"sp14";"dk01";1;7;1,09117913707615
"sp15";"dk01";1;7;8,8346614609088
"sp16";"dk01";1;7;0,826938396017794
"sp17";"dk01";1;7;0,129619314628534
"sp18";"dk01";1;7;0,996286281342519
"sp19";"dk01";1;7;1,08759304970027
"sp20";"dk01";1;7;0,741321974391949
"sp21";"dk01";1;7;0,687348826788366
"sp22";"dk01";1;7;1,82267799033763
"sp23";"dk01";1;7;0,328580487645125
"sp24";"dk01";1;7;0,326270009856671
"sp25";"dk01";1;7;1,29015297438474
"sp26";"dk01";1;7;0,454228152055293
"sp27";"dk01";1;7;0,0067302486859262
"sp28";"dk01";1;7;0,0455329538958633
"sp29";"dk01";1;7;0,265690796077251
"sp30";"dk01";1;7;1,24864336564661
"sp01";"dk01";1;8;1,41366507477107
"sp02";"dk01";1;8;0,848820079076004
"sp03";"dk01";1;8;1,47949287100675
"sp04";"dk01";1;8;1,45747400625589
"sp05";"dk01";1;8;0,699832446878135
"sp06";"dk01";1;8;0,245459346100688
"sp07";"dk01";1;8;0,734719048644042
"sp08";"dk01";1;8;2,02828511028531
